"{'job': 'Education officer, environmental', 'company': 'Hall, Ruiz and Garcia', 'ssn': '853-41-1067', 'residence': '87416 Garcia Canyon Suite 931\nWest Jeffreyberg, MO 22647', 'current_location': (Decimal('85.806667'), Decimal('-77.986223')), 'blood_group': 'A+', 'website': ['https://blake.net/', 'http://colon.com/'], 'username': 'louisflores', 'name': 'Matthew Martin', 'sex': 'M', 'address': '785 Walker Rest Suite 459\nNorth Michael, CT 15327', 'mail': 'gregory33@yahoo.com', 'birthdate': date(1972, 6, 26)}","{'job': 'Financial manager', 'company': 'Lopez-Bradshaw', 'ssn': '255-04-2456', 'residence': '6569 Davies Estates\nThorntonshire, DC 62908', 'current_location': (Decimal('25.327557'), Decimal('28.762767')), 'blood_group': 'B-', 'website': ['https://www.edwards-tucker.com/', 'http://reeves.com/', 'https://www.mcdonald.com/', 'https://pham-dunn.com/'], 'username': 'ywilliams', 'name': 'Rebecca Smith', 'sex': 'F', 'address': '442 Christopher Turnpike\nJasontown, NE 05485', 'mail': 'jennifer25@hotmail.com', 'birthdate': date(1998, 11, 3)}","{'job': 'Product manager', 'company': 'Andrews-Carson', 'ssn': '178-55-9711', 'residence': '5548 Fleming Land Suite 191\nSouth Matthewberg, NC 33194', 'current_location': (Decimal('28.4471375'), Decimal('20.206754')), 'blood_group': 'B-', 'website': ['https://lopez.org/', 'https://johnson.com/'], 'username': 'stephencook', 'name': 'Anthony Payne', 'sex': 'M', 'address': '031 Monica Fords Apt. 570\nMicheleborough, VA 57930', 'mail': 'brendahenderson@yahoo.com', 'birthdate': date(1910, 9, 7)}","{'username': 'donaldbrooks', 'name': 'Casey Roberts', 'sex': 'M', 'address': '35105 Cole Walks Apt. 352\nAmandatown, MI 56728', 'mail': 'wandawoodward@gmail.com', 'birthdate': date(1921, 12, 22)}","{'username': 'qrojas', 'name': 'Matthew Murray', 'sex': 'M', 'address': '956 Williams Bridge Apt. 349\nRobertland, PA 24788', 'mail': 'kreese@yahoo.com', 'birthdate': date(2001, 4, 9)}","{'username': 'leachwilliam', 'name': 'Alyssa Bond MD', 'sex': 'F', 'address': '321 Hicks Field Apt. 052\nSimmonsside, CO 18458', 'mail': 'patriciaberry@hotmail.com', 'birthdate': date(1943, 9, 16)}"
"{'job': 'Cartographer', 'company': 'Wells-Perez', 'ssn': '898-05-4148', 'residence': 'Unit 9312 Box 3757\nDPO AA 79471', 'current_location': (Decimal('69.973412'), Decimal('-12.723012')), 'blood_group': 'B-', 'website': ['http://www.chandler.info/', 'http://fisher-morales.net/', 'http://lopez.com/'], 'username': 'nibarra', 'name': 'Amanda Smith', 'sex': 'F', 'address': '6599 Allison Road Suite 680\nEast Danielside, SC 66150', 'mail': 'erica77@yahoo.com', 'birthdate': date(2002, 11, 22)}","{'job': 'Museum/gallery curator', 'company': 'Garcia-Soto', 'ssn': '333-02-1177', 'residence': '9850 Jensen Bypass\nNew Anthony, WI 48793', 'current_location': (Decimal('-71.3567385'), Decimal('-95.168794')), 'blood_group': 'A+', 'website': ['http://webb.com/'], 'username': 'freemankyle', 'name': 'Danielle Baker', 'sex': 'F', 'address': '6500 Matthews Pass Suite 908\nWest Joshuahaven, AR 46730', 'mail': 'vmiller@hotmail.com', 'birthdate': date(1935, 4, 18)}","{'job': 'Comptroller', 'company': 'Scott Ltd', 'ssn': '596-61-8086', 'residence': '560 Sandra Run\nHowardside, NC 12836', 'current_location': (Decimal('-21.920398'), Decimal('-172.066029')), 'blood_group': 'B-', 'website': ['http://www.lawrence.com/', 'http://www.daniels.org/'], 'username': 'olsonangelica', 'name': 'David Mendez', 'sex': 'M', 'address': '216 Steven Ridge Suite 976\nRobertville, NM 69062', 'mail': 'umcbride@yahoo.com', 'birthdate': date(1931, 7, 28)}","{'username': 'fordandrea', 'name': 'Joyce Delgado', 'sex': 'F', 'address': '1552 Kelly Crest\nWest Josephtown, NH 67037', 'mail': 'kristin89@yahoo.com', 'birthdate': date(1985, 3, 4)}","{'username': 'annaholmes', 'name': 'Andrew Campos', 'sex': 'M', 'address': '9440 Olson Courts\nEast Brenda, NV 55759', 'mail': 'bryantricardo@hotmail.com', 'birthdate': date(1906, 5, 27)}","{'username': 'jill12', 'name': 'Amy Boyd', 'sex': 'F', 'address': '627 Aaron Crest Apt. 955\nNorth Joshuashire, ND 75821', 'mail': 'grantsamuel@yahoo.com', 'birthdate': date(2001, 12, 14)}"
"{'job': 'Education officer, community', 'company': 'Reyes, Cline and Maxwell', 'ssn': '786-57-9160', 'residence': '267 Daniel Hills Apt. 856\nDawsonshire, WI 42977', 'current_location': (Decimal('-51.0345245'), Decimal('54.080586')), 'blood_group': 'A+', 'website': ['http://lopez.com/', 'https://www.walker.com/', 'http://davies.com/', 'http://www.williams-bell.com/'], 'username': 'kristenchen', 'name': 'Hannah Hanson', 'sex': 'F', 'address': '99804 Luke Track\nHuntermouth, MN 49925', 'mail': 'kathryneverett@gmail.com', 'birthdate': date(1965, 5, 11)}","{'job': 'Haematologist', 'company': 'Evans, Mayo and Charles', 'ssn': '166-82-1302', 'residence': '71609 Navarro Parkways\nEast Karen, MO 36433', 'current_location': (Decimal('32.203623'), Decimal('116.819269')), 'blood_group': 'AB+', 'website': ['https://www.poole.com/', 'http://www.torres.info/'], 'username': 'gallegosheather', 'name': 'Carl Blackwell', 'sex': 'M', 'address': '327 Devon Stravenue\nJustinmouth, DC 76441', 'mail': 'lcopeland@gmail.com', 'birthdate': date(1998, 8, 20)}","{'job': 'Ship broker', 'company': 'Lee-Jordan', 'ssn': '884-21-2564', 'residence': '18247 Lee Cove\nLake Kevin, OK 74502', 'current_location': (Decimal('79.6323535'), Decimal('-120.851142')), 'blood_group': 'O-', 'website': ['https://martin-gentry.com/', 'https://villanueva.com/'], 'username': 'shepardkenneth', 'name': 'Michael Turner', 'sex': 'M', 'address': '60034 Mcknight Mountain Apt. 044\nSouth Susan, FL 00698', 'mail': 'jane66@hotmail.com', 'birthdate': date(1997, 1, 12)}","{'username': 'elizabeth42', 'name': 'Rachel Martin', 'sex': 'F', 'address': 'PSC 4491, Box 4894\nAPO AA 92627', 'mail': 'terryjoshua@yahoo.com', 'birthdate': date(1976, 8, 19)}","{'username': 'watkinsmelissa', 'name': 'Joseph Brady', 'sex': 'M', 'address': '4796 Harris Mountain\nBankstown, ID 07195', 'mail': 'jrodriguez@yahoo.com', 'birthdate': date(1973, 4, 3)}","{'username': 'erika73', 'name': 'Michelle Duffy', 'sex': 'F', 'address': '19087 Prince Courts Suite 474\nDakotafort, VT 20900', 'mail': 'tbrooks@hotmail.com', 'birthdate': date(1907, 2, 10)}"
"{'job': 'Therapist, horticultural', 'company': 'Castillo, Cortez and Robertson', 'ssn': '419-09-6856', 'residence': '517 Jennifer Drive\nEast Caitlin, VA 59332', 'current_location': (Decimal('-40.2428815'), Decimal('-160.724250')), 'blood_group': 'O-', 'website': ['https://rodriguez-craig.com/', 'https://www.decker-morrison.com/', 'http://www.cole.net/', 'https://www.smith.com/'], 'username': 'woodsteven', 'name': 'Nicole Lopez', 'sex': 'F', 'address': '23938 Steven Crest Suite 073\nFosterstad, MT 49165', 'mail': 'ptyler@yahoo.com', 'birthdate': date(2018, 4, 25)}","{'job': 'Legal executive', 'company': 'Huffman and Sons', 'ssn': '509-51-1350', 'residence': '378 Sullivan Rue Suite 042\nAmyville, TN 29826', 'current_location': (Decimal('49.5895565'), Decimal('39.663365')), 'blood_group': 'A+', 'website': ['https://jimenez.com/', 'http://www.coffey-johnson.com/', 'https://www.harris-brown.com/', 'http://bender-johnson.com/'], 'username': 'bethany28', 'name': 'Laura Mercado', 'sex': 'F', 'address': '91632 Kenneth Mill\nGregshire, NJ 12309', 'mail': 'kbell@yahoo.com', 'birthdate': date(2010, 8, 15)}","{'job': 'Soil scientist', 'company': 'Atkins, Stevens and Roberts', 'ssn': '824-54-1231', 'residence': 'USCGC Carter\nFPO AA 21503', 'current_location': (Decimal('-61.272732'), Decimal('138.945986')), 'blood_group': 'O+', 'website': ['http://hernandez-everett.com/'], 'username': 'rshelton', 'name': 'Timothy Barnes', 'sex': 'M', 'address': '77738 Smith Shoals\nSouth Karenburgh, NC 88724', 'mail': 'osmith@hotmail.com', 'birthdate': date(1967, 10, 1)}","{'username': 'alexandriabarajas', 'name': 'Brandon Newton', 'sex': 'M', 'address': '04416 Myers Run\nWeeksburgh, NM 19269', 'mail': 'mark70@gmail.com', 'birthdate': date(2010, 7, 3)}","{'username': 'iwarner', 'name': 'Darlene Kim', 'sex': 'F', 'address': '651 Cox Throughway\nAaronview, GA 83837', 'mail': 'icompton@yahoo.com', 'birthdate': date(1929, 2, 25)}","{'username': 'ryan07', 'name': 'Karen Reyes', 'sex': 'F', 'address': '99359 Alexander Expressway Apt. 230\nGeorgeville, MO 30153', 'mail': 'smiller@hotmail.com', 'birthdate': date(2006, 2, 6)}"
"{'job': 'Research scientist (life sciences)', 'company': 'Evans-Mcclain', 'ssn': '318-31-1326', 'residence': '398 Raymond Common Suite 902\nJosephton, TN 43589', 'current_location': (Decimal('84.7402585'), Decimal('44.997428')), 'blood_group': 'AB+', 'website': ['http://www.sanders.com/', 'http://miller.com/', 'https://www.garcia-morrison.biz/'], 'username': 'codyoconnor', 'name': 'Michelle Pierce', 'sex': 'F', 'address': '3440 Virginia Club Suite 395\nTanyafort, NC 69681', 'mail': 'tylerjoseph@yahoo.com', 'birthdate': date(1996, 11, 11)}","{'job': 'Conservation officer, historic buildings', 'company': 'Garcia, Valencia and Salazar', 'ssn': '297-19-3138', 'residence': '7805 Holly Key\nPhillipchester, KS 09026', 'current_location': (Decimal('-89.3546405'), Decimal('-105.648841')), 'blood_group': 'AB+', 'website': ['http://www.watkins.com/', 'http://martin-perez.com/', 'https://www.mckenzie-maldonado.com/'], 'username': 'lesliebell', 'name': 'Cody Riley', 'sex': 'M', 'address': '6902 Garrett Tunnel Apt. 660\nWest Charlesbury, WA 96853', 'mail': 'dawn36@hotmail.com', 'birthdate': date(1909, 11, 28)}","{'job': 'Engineer, biomedical', 'company': 'Bolton-Rojas', 'ssn': '830-24-6074', 'residence': '149 Baker Vista Apt. 380\nPort Michael, MI 00569', 'current_location': (Decimal('-88.4282115'), Decimal('148.899137')), 'blood_group': 'B-', 'website': ['https://martin-santana.biz/'], 'username': 'ryanalvarez', 'name': 'Jason Lee', 'sex': 'M', 'address': '614 Morales Common Suite 218\nTylerborough, NM 19138', 'mail': 'amy53@gmail.com', 'birthdate': date(1951, 3, 1)}","{'username': 'katherine54', 'name': 'Timothy Hodge', 'sex': 'M', 'address': '1763 Smith Spurs\nWest Douglas, VT 50729', 'mail': 'swhite@yahoo.com', 'birthdate': date(1931, 9, 1)}","{'username': 'davidgreen', 'name': 'Elijah Schmidt', 'sex': 'M', 'address': '9297 Norman Viaduct\nNew Monicaport, DC 53741', 'mail': 'hnguyen@gmail.com', 'birthdate': date(1964, 5, 12)}","{'username': 'abowen', 'name': 'Jill Randall', 'sex': 'F', 'address': '93874 Howard Village Apt. 719\nBautistamouth, PA 67856', 'mail': 'zkim@gmail.com', 'birthdate': date(1910, 12, 17)}"
"{'job': 'Buyer, retail', 'company': 'Weaver Inc', 'ssn': '269-04-8498', 'residence': '922 Eric Drive\nWest Jonathan, KS 64179', 'current_location': (Decimal('-47.2850265'), Decimal('19.780713')), 'blood_group': 'A-', 'website': ['http://www.johnson.com/', 'https://miller-vasquez.org/', 'https://powell.com/', 'http://www.lee.biz/'], 'username': 'lconley', 'name': 'Barry Hill', 'sex': 'M', 'address': '6652 Ortiz Dam Suite 117\nNorth Katelyn, ME 43335', 'mail': 'nathanbell@hotmail.com', 'birthdate': date(1932, 9, 3)}","{'job': 'Drilling engineer', 'company': 'Dawson-Martin', 'ssn': '350-89-3083', 'residence': '876 Sherry Extension Suite 092\nSouth Heidi, NV 91674', 'current_location': (Decimal('29.859656'), Decimal('168.867672')), 'blood_group': 'A-', 'website': ['http://wong.org/'], 'username': 'chadlin', 'name': 'Candice Cooley', 'sex': 'F', 'address': '33382 Day Ridges Suite 785\nBrowntown, DE 66901', 'mail': 'pthomas@yahoo.com', 'birthdate': date(1924, 7, 25)}","{'job': 'Research scientist (life sciences)', 'company': 'Liu, Castro and Taylor', 'ssn': '425-56-5932', 'residence': '6851 Hanna Fort\nPort Daniel, NM 68545', 'current_location': (Decimal('2.8216215'), Decimal('-102.496919')), 'blood_group': 'AB+', 'website': ['https://www.stanley.com/', 'http://smith-krause.com/'], 'username': 'larrywatts', 'name': 'Norman Cline', 'sex': 'M', 'address': '435 Baldwin Viaduct\nWest Coreyport, AZ 15773', 'mail': 'jfranklin@gmail.com', 'birthdate': date(1910, 11, 11)}","{'username': 'kimgarner', 'name': 'Steven Ward', 'sex': 'M', 'address': '9840 Sherry Springs Apt. 739\nSampsonfort, SD 61996', 'mail': 'joe92@hotmail.com', 'birthdate': date(1922, 6, 18)}","{'username': 'catherine00', 'name': 'Xavier Murphy', 'sex': 'M', 'address': '8119 Burton Route Suite 575\nEast Jasonberg, TX 18046', 'mail': 'richardmartin@gmail.com', 'birthdate': date(1968, 2, 16)}","{'username': 'thompsonnicholas', 'name': 'Kara Diaz', 'sex': 'F', 'address': '831 Rodriguez Burgs\nSouth David, KS 58373', 'mail': 'keithhenderson@yahoo.com', 'birthdate': date(1974, 5, 15)}"
"{'job': 'Scientist, water quality', 'company': 'Clark, Wong and Blair', 'ssn': '396-12-3623', 'residence': '46963 Victoria Roads\nMartinezside, IN 68450', 'current_location': (Decimal('10.1926135'), Decimal('19.449800')), 'blood_group': 'O-', 'website': ['https://www.ryan.com/', 'http://mcclure.org/', 'http://murphy.net/'], 'username': 'ppotter', 'name': 'Kenneth Barnes', 'sex': 'M', 'address': '6502 Thompson Spring\nWest Katherine, WY 33843', 'mail': 'bwalton@hotmail.com', 'birthdate': date(1995, 6, 25)}","{'job': 'Development worker, community', 'company': 'Hamilton, Black and Reese', 'ssn': '561-90-7849', 'residence': '048 Wendy Park Suite 530\nAaronmouth, IL 00553', 'current_location': (Decimal('25.735893'), Decimal('94.980374')), 'blood_group': 'B-', 'website': ['https://www.greene.com/'], 'username': 'xthomas', 'name': 'Brent Murphy', 'sex': 'M', 'address': '0085 Zachary Union\nWest Emily, NJ 93946', 'mail': 'petersonstephanie@gmail.com', 'birthdate': date(1939, 3, 8)}","{'job': 'Exercise physiologist', 'company': 'Chavez, King and Velasquez', 'ssn': '547-81-0352', 'residence': '8976 Andrew Burg Apt. 764\nJohnfurt, OH 33620', 'current_location': (Decimal('-53.177032'), Decimal('117.292765')), 'blood_group': 'O+', 'website': ['http://www.brown-jennings.net/', 'https://www.anderson.info/', 'http://www.harrington-perez.com/'], 'username': 'ogarcia', 'name': 'William Jones', 'sex': 'M', 'address': '70174 Golden Harbors\nWilliamsport, AR 80995', 'mail': 'victoria93@yahoo.com', 'birthdate': date(1955, 9, 25)}","{'username': 'lisa52', 'name': 'Rachel Robertson', 'sex': 'F', 'address': '953 Michelle Extension\nDonnachester, WY 61777', 'mail': 'cynthia04@hotmail.com', 'birthdate': date(1929, 11, 6)}","{'username': 'barkerscott', 'name': 'Tonya Harrell', 'sex': 'F', 'address': '014 Gonzalez Center Apt. 788\nRobintown, KY 77624', 'mail': 'bennettterri@yahoo.com', 'birthdate': date(2006, 5, 20)}","{'username': 'karenbuchanan', 'name': 'Sandra Ruiz', 'sex': 'F', 'address': '797 Reynolds Shores\nPort William, NV 57898', 'mail': 'richardmyers@yahoo.com', 'birthdate': date(1904, 6, 15)}"
"{'job': 'Loss adjuster, chartered', 'company': 'Martin-Nielsen', 'ssn': '263-91-2808', 'residence': '66311 Cook Streets\nChurchstad, NH 48393', 'current_location': (Decimal('73.487462'), Decimal('-81.675432')), 'blood_group': 'O-', 'website': ['https://vaughan.net/', 'http://ritter-davis.com/', 'https://costa.com/', 'http://www.hubbard.net/'], 'username': 'thomas79', 'name': 'David Simpson', 'sex': 'M', 'address': '56987 Ashley Ville Apt. 468\nLake Edward, VA 67965', 'mail': 'frostryan@gmail.com', 'birthdate': date(1994, 7, 1)}","{'job': 'Lighting technician, broadcasting/film/video', 'company': 'Pham-Ali', 'ssn': '444-57-1374', 'residence': 'Unit 2775 Box 5800\nDPO AA 88266', 'current_location': (Decimal('-73.6801775'), Decimal('-141.195617')), 'blood_group': 'B-', 'website': ['http://moody.org/'], 'username': 'tony83', 'name': 'Richard Wood', 'sex': 'M', 'address': '353 Newton Parks\nBryanhaven, AZ 68527', 'mail': 'gatesjamie@yahoo.com', 'birthdate': date(1966, 5, 3)}","{'job': 'Administrator, arts', 'company': 'Cardenas, Ray and Wilson', 'ssn': '304-48-2695', 'residence': '415 Robinson Prairie\nEast Bobbyberg, TN 85441', 'current_location': (Decimal('50.954859'), Decimal('-98.678057')), 'blood_group': 'AB+', 'website': ['https://silva-wagner.com/', 'http://www.myers.biz/', 'http://anderson.com/'], 'username': 'lesliedouglas', 'name': 'Barry Ferguson', 'sex': 'M', 'address': '7230 Cynthia Motorway Apt. 232\nWest Manuelmouth, NY 86087', 'mail': 'yramsey@gmail.com', 'birthdate': date(1947, 4, 26)}","{'username': 'evanbarton', 'name': 'Laura Thornton', 'sex': 'F', 'address': 'USCGC Bell\nFPO AE 20594', 'mail': 'alicia79@hotmail.com', 'birthdate': date(1978, 1, 15)}","{'username': 'ewilliams', 'name': 'Jacqueline Moses', 'sex': 'F', 'address': '7434 Ariana Crescent\nPatriciabury, KS 55444', 'mail': 'nicoleperkins@gmail.com', 'birthdate': date(1994, 5, 5)}","{'username': 'allencameron', 'name': 'Rose Meyer', 'sex': 'F', 'address': 'USCGC Huffman\nFPO AP 54758', 'mail': 'sergioarmstrong@hotmail.com', 'birthdate': date(2005, 1, 4)}"
"{'job': 'Ship broker', 'company': 'Tran Ltd', 'ssn': '520-67-1820', 'residence': '469 Tracey Prairie\nElainefurt, WI 89855', 'current_location': (Decimal('-78.7680565'), Decimal('-141.759818')), 'blood_group': 'A-', 'website': ['http://www.miranda.com/', 'http://fletcher.info/'], 'username': 'hannahrodriguez', 'name': 'Sonya Anderson', 'sex': 'F', 'address': '4511 Madison Stravenue Suite 645\nPort Jeffreymouth, MI 18092', 'mail': 'richardsjohn@yahoo.com', 'birthdate': date(1982, 2, 18)}","{'job': 'Rural practice surveyor', 'company': 'Anderson LLC', 'ssn': '535-43-5063', 'residence': '005 Bridget Locks Suite 938\nChristophershire, RI 83023', 'current_location': (Decimal('28.4345745'), Decimal('-67.860445')), 'blood_group': 'AB-', 'website': ['http://stone.net/'], 'username': 'karen94', 'name': 'Brian Ferguson', 'sex': 'M', 'address': 'PSC 6345, Box 8021\nAPO AA 70404', 'mail': 'william25@gmail.com', 'birthdate': date(1919, 5, 12)}","{'job': 'Dramatherapist', 'company': 'Griffin-Chavez', 'ssn': '849-81-4130', 'residence': '204 Sarah Crossing\nEast Todd, TX 55762', 'current_location': (Decimal('33.0977055'), Decimal('-135.772325')), 'blood_group': 'A-', 'website': ['https://www.lopez.com/', 'https://white-rojas.com/', 'https://www.anderson-hunt.com/'], 'username': 'alexis29', 'name': 'Tyler Carter', 'sex': 'M', 'address': '354 Justin Locks\nSouth Michaelmouth, VT 16138', 'mail': 'jason58@yahoo.com', 'birthdate': date(2019, 7, 17)}","{'username': 'casejason', 'name': 'Shannon Campbell MD', 'sex': 'F', 'address': '1425 Khan Radial\nWatsonbury, AR 91517', 'mail': 'denniscoleman@gmail.com', 'birthdate': date(1948, 3, 26)}","{'username': 'jocelynsanchez', 'name': 'Devin Mclean', 'sex': 'M', 'address': '22542 Love Glen Apt. 008\nSouth Heatherland, VT 08961', 'mail': 'jennifer74@hotmail.com', 'birthdate': date(2018, 1, 6)}","{'username': 'joshuataylor', 'name': 'Megan Aguilar', 'sex': 'F', 'address': '68982 Shawn Locks Suite 464\nNorth Danny, NV 30229', 'mail': 'philip48@yahoo.com', 'birthdate': date(1968, 8, 26)}"
"{'job': 'Pharmacologist', 'company': 'Johnson, Fowler and Rodriguez', 'ssn': '539-17-8207', 'residence': '462 Palmer Drive Apt. 699\nNorth Maryberg, NJ 42909', 'current_location': (Decimal('-68.9028365'), Decimal('-137.068054')), 'blood_group': 'O+', 'website': ['https://www.lloyd.com/', 'http://www.palmer.com/'], 'username': 'matthewwells', 'name': 'Todd Flores', 'sex': 'M', 'address': 'PSC 2993, Box 4870\nAPO AP 01609', 'mail': 'gcrawford@hotmail.com', 'birthdate': date(1942, 4, 9)}","{'job': 'Designer, graphic', 'company': 'Flores-Hardy', 'ssn': '794-81-5198', 'residence': '985 Fields Stravenue\nPearsonton, UT 40917', 'current_location': (Decimal('57.7580075'), Decimal('109.028580')), 'blood_group': 'B-', 'website': ['http://dyer.com/', 'http://www.wall-shah.com/'], 'username': 'lori97', 'name': 'Robert Lambert', 'sex': 'M', 'address': '23538 Brandt Isle\nMartinezhaven, MD 21677', 'mail': 'gambleralph@yahoo.com', 'birthdate': date(1921, 4, 19)}","{'job': 'Public house manager', 'company': 'Scott, Williams and Terry', 'ssn': '696-76-0615', 'residence': '312 Jacob Rue Apt. 273\nEast Melissashire, AL 75271', 'current_location': (Decimal('-0.6198095'), Decimal('39.986730')), 'blood_group': 'B+', 'website': ['http://moon-turner.com/'], 'username': 'ecantrell', 'name': 'Andrew Jackson', 'sex': 'M', 'address': '467 Salinas Dale\nBradleyland, AK 86886', 'mail': 'oevans@hotmail.com', 'birthdate': date(1928, 9, 14)}","{'username': 'linda52', 'name': 'Jacob Anderson', 'sex': 'M', 'address': '3055 Shelton Isle Apt. 145\nSouth Sandrabury, MO 58345', 'mail': 'josephmiller@yahoo.com', 'birthdate': date(2004, 6, 17)}","{'username': 'sarnold', 'name': 'Alicia Hughes', 'sex': 'F', 'address': '2810 Shelley Villages\nNew Jamie, MT 50209', 'mail': 'matthew99@hotmail.com', 'birthdate': date(2009, 8, 3)}","{'username': 'debraanderson', 'name': 'Alicia Ballard', 'sex': 'F', 'address': '5107 Veronica Glen\nNew Rebeccahaven, PA 53047', 'mail': 'redwards@gmail.com', 'birthdate': date(1915, 2, 5)}"
